invoice_id,customer_id,invoice_date,due_date,amount,status
INV001,CUST001,2024-01-15,2024-02-14,5000.00,Unpaid
INV002,CUST002,2024-01-20,2024-02-19,3200.00,Unpaid
INV003,CUST003,2024-01-25,2024-02-24,1800.00,Partial
INV004,CUST001,2024-02-01,2024-03-02,4200.00,Unpaid
INV005,CUST004,2024-02-05,2024-03-06,7500.00,Unpaid
INV006,CUST002,2024-02-10,2024-03-11,2800.00,Unpaid
INV007,CUST005,2024-02-15,2024-03-16,1500.00,Unpaid
INV008,CUST003,2024-02-20,2024-03-21,3600.00,Unpaid
INV009,CUST001,2024-02-25,2024-03-26,8900.00,Unpaid
INV010,CUST004,2024-03-01,2024-03-31,4400.00,Unpaid
INV011,CUST006,2024-03-05,2024-04-04,2100.00,Unpaid
INV012,CUST002,2024-03-10,2024-04-09,6700.00,Unpaid
INV013,CUST005,2024-03-15,2024-04-14,3300.00,Unpaid
INV014,CUST003,2024-03-20,2024-04-19,5200.00,Unpaid
INV015,CUST006,2024-03-25,2024-04-24,3800.00,Unpaid
