payment_id,invoice_id,customer_id,payment_date,amount,payment_method
PAY001,INV003,CUST003,2024-02-20,900.00,Bank Transfer
PAY002,INV003,CUST003,2024-02-25,900.00,Credit Card
PAY003,INV001,CUST001,2024-02-15,2500.00,Check
PAY004,INV002,CUST002,2024-02-19,1600.00,Bank Transfer
PAY005,INV004,CUST001,2024-03-01,2100.00,Check
PAY006,INV005,CUST004,2024-03-05,3750.00,Bank Transfer
PAY007,INV006,CUST002,2024-03-10,1400.00,Credit Card
PAY008,INV007,CUST005,2024-03-15,750.00,Bank Transfer
PAY009,INV008,CUST003,2024-03-20,1800.00,Check
PAY010,INV009,CUST001,2024-03-25,4450.00,Bank Transfer
PAY011,INV010,CUST004,2024-04-01,2200.00,Credit Card
PAY012,INV011,CUST006,2024-04-05,1050.00,Bank Transfer
